comment,label
黑色比较耐看，有的深黑蓝的感觉，系统不用说很流畅，性能很ok。除了刘海，三边等宽看着很顺眼，拍照不错，成像可以，信号比以前好多了？,1
续航特别差，待机状态五个小时掉电到了百分之四十，问客服让设置这个设置那个，完了半天还是掉电快，比苹果续航还差就是说，还有就是风扇声音特别大，散热性能：容易发热，生意快赶上夏天空调的排风了,0
售后服务绝了～等于没有...所有的客服一根筋  全是系统般的台词应付你......休想得到一点点人为的回答......还不如小卖家  最起码态度好  啥啥都回复你......差评到底！,0
外形外观：颜色超级OK，喜爱，屏幕音效：音效不错哦，拍照效果：提升不错，效果挺好，待机时间：有待观察，运行速度：速度超级爽,1
屏幕还没我以前的苹果x顺畅，不够灵敏,0
第一次在网上买电脑，而且是首发的。结果安全下车，没有网上出现的坏点，漏光，非常欣慰。接口很丰富，买的无线键鼠套装已经安装，隐藏式的接口很方便。平时日常办公用，够用，平时打打lol，没有问题。新机器就是丝滑，大学那台老年机终于可以安心退休了。,1
电脑质量不行 两次都是充不进去电 而且开不了机,0
物流快捷，上午下单，下午很早就收到了，外观完好，迫不及待的安排。开机、新机开荒，安装软件，一气呵成，这速度，秒杀！功能强大，不卡顿，要的就是这个效果。,1
商家套路深，就试用20分钟就不给退货了,0
有问题也不解决，找理由推脱，以后还是实体店购买,0
电脑才买十多天就降价700，平台不给处理，不给保价，差评！气死人了，打了几个电话都说不能保价，双十二降价这么多直接降700要不大家都等双十二来买好了，其他时间买的话，提前花更多的钱买更贵的东西吗？？？,0
要买的请慎重不知道这个是品牌的问题还是什么，如果是品牌包装这样就发货电脑的质量可想而知，如果是其他原因那，给大家一个真实的评估参考，，图一除了有破损居然还有订书钉留在贴纸上面。,0
自己的手机也是华为的，很支持华为，华为的质量很不错，很期待我这次购的这个新电脑！！电脑跑分80多万可以了！！,1
外形外观：非常小清新，，屏幕音效：很细腻，虽然很馋120hz，音效马马乎吧，，感觉和11没什么区别，，拍照效果：还没试，运行速度：新手机很快,1
电脑网页打不开问客服就态度不好就会一句话帮不到我  就是一问三不知,0
京东自营价格高，还没有赠品,0
东西已收到，笔记本非常流畅清晰，可以与我的手机完美切换，五星好评,1
只用word，只能续航三个小时，商品页说续航12个小时以上纯属骗人,0
难得碰上有货，新款电脑非常好用，速度极快，剪视频活动了前所未有的流畅体验。不过还是要考虑自己的需求，兼容性问题还有打游戏的用户一定谨慎考虑,1
运行速度：快，很快，非常快，屏幕效果：好，很好，非常好，散热性能：还可以，外形外观：高端大气上档次，轻薄程度：薄薄的，拿在手里很方便，运行速度：还可以,1
外形外观：深蓝色个人觉得很低调大气，直角边框也没有那么割手。，屏幕音效：看视频，听音乐都很好。，拍照效果：这个就不用我多说了。，运行速度：非常非常流畅。，待机时间：虽然是2815毫安的电池容量，但续航还是很不错。,1
用了不到2个月，没有定闹钟就自己响失望,0
配送很快，隔天就送到了，保护的很好，没有一点磕碰，新电脑很轻薄，屏幕是镜面屏，还是会反光的，运行很安静，偶尔加载大量数据的时候风扇会响,1
属于49入了，刚买半个月，降价300,0
电脑到了好几天，今天才拆开，电脑的版型很好看，是我喜欢的类型，很满意。拎起来也不重，很适合女孩子使用，外出携带很方便。感觉应该很好用。因为才刚刚用，其他方面我也不知道，想着以后在追评吧！总之我很满意，爱了爱了。喜欢的小伙伴赶紧下手。,1
电脑很轻薄，携带方便，不得不说京东快递是真的快，第二天就收到，贵重物品当面验货，还能用全品券，还送了硬盘和线，超值！！！还返10倍京豆,1
还是很不错的，有活动买的，价格很实惠。，用起来很流畅，紫色也非常的有个性。，内存256g，完全够用了。，总而言之，某人很满意。,1
运行速度：速度很快，开机时间啥的都挺好，很流畅，屏幕效果：屏幕看着很爽，毕竟是2.5k屏幕，挺不错的，散热性能：散热不知道，自己也就写个代码，不用这个玩游戏，听不到风扇声音的情况下笔记本也感觉不到热,1
一个月电脑就死机现象，网络连接经常连不上WiFi,0
我老公指定要买的笔记本，办公用的。本来想买深灰但是没货。银色拿到一看也很好看，外观很简约大气。我老公说运行速度挺快，屏幕效果很好，散热也挺好，而且很静音。,1
上午下单下午就送到了，物流非常快！电脑很薄，颜值相当好看。自己手机也是华为的，所以买个华为电脑，多屏协同在办公时候很方便,1
都开不了机，很差的一次体验。,0
给孩子买的电脑，用来学习的，电脑外观非常nice，反应速度也快，画质清洗，运行时声音非常小，电脑也非常的薄！总之感觉很累好，孩子非常喜欢！,1
华为新出的matebook，价格很划算，性价比很高。之前的电脑用了差不多十年，非常卡。这一款速度很快，而且开机速度几秒就搞定了，用着不错。,1
还没用一天就有了手机卡重启的情况,0
外形外观：非常漂亮 实用 拿着也很舒服 刚刚好的手感，屏幕音效：美观大气 完美显示 声音质量非常完美，拍照效果：晚上拍照都非常清楚，运行速度：开机速度很开 打游戏都不卡 很流畅,1
一个月左右，无线网突然找不到3次，现在黑屏，怎么搞都开不了机，售后也解决不了,0
降价有点快啊，3月6500买的，4月6000，血亏500，怎么办,0
非常好！thinkbook14+设计的非常好，运行很快，设计很新颖，比小新pro设计都要好，接口多！实在是一个好笔记本，好不容易抢到的首发呢。，运行速度：快，屏幕效果：2.8k屏幕非常好，散热性能：风扇比游戏本小很多，外形外观：我喜欢，特别好看，轻薄程度：很轻，其他特色：等了一个月才来的，太难了呜呜呜,1
外形外观：是我喜欢的颜色粉色，屏幕效果：很清晰，运行速度：挺快的，轻薄程度：很轻,1
买来不到一个月，下面的任务栏卡了n次，客服一直解决不了问题，就直说重新启动安装之类的话，完全没解决问题。。。。。一直敷衍,0
发货快，包装严实，商品质量非常好，比专柜便宜很多，搞活动买的，外观和描述一致，美观实用，材质手感都不错，好评！值得一提的是这款电脑c盘分区也大。,1
很生气！！！没看到我的鼠标！！！带鼠标5000多的电脑，我的鼠标去哪了？我也买了鼠标的。请问我的鼠标去哪了？？？？,0
运行速度：很快，屏幕效果：很好，外形外观：美观，轻薄程度：小巧玲珑,1
直播中奖，礼品不发，超级差评！！！！！客服落实不到位，不支持了。。。。,0
这可是非常的棒 运行速度杠杠的，能买高配买高配，能上顶配上顶配，有钱没钱造起来，不用担心后续问题，买一个apple care?就完事了,1
一般般，东西有点贵，连鼠标都不带。,0
笔记本质量很好，外观很精美，键盘手感特别好，运行速度很快。摄像头是隐形的。使用操作非常方便，超级喜欢。,1
短信都收不到，费电不行，刚买没一个月降价了五百，崩溃,0
货去哪了？没收到啊？什么情况啊,0
性能啥的我就不说了，都知道好！最主要的是都来看看多美啊！深空的多美啊！集美们冲啊！,1
差评，双十一期间买的，过了7天保价期就降价，大**,0
运行速度快，非常流畅，屏幕显示效果不错，散热性能强，外观精致美观，比较轻薄，适合办公,1
不带配件，客服服务不好，建议不要入手。啥都不送，后悔了,0
MacBook Pro已经心水很久了，正好赶上M1芯片果断下手！，包装很完美，颜值很高，感觉物超所值！客服也非常耐心细致，发货快物流给力，做的真细心，快递很快品质一级棒，包装也不错，物流很快！，这两天用下来感觉有些软件会需要兼容M1的版本，还是需要等待的。,1
运行速度很快屏幕效果也不错，分辨率很高屏幕也很大，散热也可以，外形超薄精致耐看，非常不错，唯一的缺憾是，没有指纹，其余接口一应俱全，还有雷电四的口非常好，值得购买。,1
